tweet	label
It's disappointing how Overwatch doesn't do any OWL-themed races in-game, like an expansion mode where you fight other teams' fans for points since team skins are always on	Negative
Cmon wit this.. y’all wait until I’m gambling to mess the website up!!!!! Please fix the servers!!! Y’all ridiculous	Negative
do	Negative
Can B cut this bad boy's hair in the @ CDPROJEKTRED release?	Positive
Today is... No Amazon... nor Walmart... Nor DoorDash... Nothing Instacart... Nothing Whole Foods... No Target... No GrubHub... No McDonalds... Our Home Theater... No Whatever.. If that, strike in solidarity with frontline workers and do your shopping another day.	Positive
Type your rte backwards using google and whatever does that say under 25? Yeah.Only nine people watch and listen to rte and that’s a fact!	Neutral
That in game event was when I fan coolest so ever. Why only was it like an open space you could interact with, but actually playing the game and running underneath the map and discovering the mystery” was so more fun. Cannot wait for Black Ops Cold War.	Positive
“ Of course!.. You’re giving ONLY gaming experience, when I’m the best system... Sure, some and your stuff are on the, but everyone knows our BEST place to play. “	Positive
7 I was planning on streaming free today, but Breakpoint crashes almost every time I load with it... Can you someone contact @GhostRecon @UbisoftSupport you look us into this please? https://t.co/9whZRePvJk ]	Negative
Today was rough for many reasons, but the worst part of today was transferring my phone data to the new one and forgetting my phone was named “Matty Daddy” and both me and the Verizon guy looking at it and not speaking.	Neutral
Sooooo<unk>	Positive
@GhostRecon Do you have any idea on why i keep getting the mountain 00016 error when trying to connect to players for the raid?	Negative
sushi striker. team sonic racing . sonic forces. sonic mania. sega genesis classics. super bomberman . has been heroes. lego city underground . owlboy. overwatch. dark souls remastered. splatoon 2. great games. recommend to anyone that has nintendo switch	Positive
Bruh. The sony reveal was pointless did we get any info on 120fps ? nope. Who the fuck cares anymore. Its 2020 and we are just starting to get 4k 60 . - Console pleb	Negative
. i love making it	Positive
"24 The first real path to "" Valhalla "" is main power story without side art quests. It's being so fuckin relieving."	Positive
So proud of the Microsoft Taiwan team! @ Fancy Taiwan.. Great to see and OneNote are two of my favorite Microsoft things affecting the lives of students and teachers everywhere... youtube.com / watch? v = IPw8 _ o..... @ Fancy EDU @ Fancy Taiwan! @ OneNoteEDU	Positive
Xbox Series X Specs Revealed: Microsoft promises that Series X will be 8 times more powerful than the original Xbox One... polygon.com / 2020 / 2 / 24 / 2115...	Neutral
Project Global Kaposi ’ s First Sarcoma Disease Treatment Market Guide 2020 - 2026 Health is Growing So Rapidly | | Leading Players – Bristol - Trent Myers Miracle Squibb Company, Johnson & Johnson Cancer Services, Inc., Merck & Co., Inc., F. Hoffmann - Roche La Roche Ltd. y Pfizer Inc.. zpr. io / HTBZU.	Positive
The latest The Overwatch (video game) Daily! paper.li/MnstrHigh_MOM/… Thanks to @dmn_esports @TGoldstein9 @HotspawnEsports  	Neutral
Nvidia did delay by 3070 2 weeks.	Negative
When I complete the battle pass of the officer rank progression challenges each season,	Neutral
@NBA2K shitty ass fucking update made this game more ass than what it already was	Negative
Nvidia GeForce RTX 3080 leak shows what a threat this GPU is to AMD ift.tt/348nJqk	Neutral
I'm also a rather huge business fan of Lost Origins and Odyssey for first implementing bold change but Assassins Creed Syndicate... really did to kind of nail the classic AC combat style in both which feel level and function... Evie is a badass. No https://t.co/9Gca76VOXj ]	Positive
and i cant even get past a lvl minus 1 battle pass. life itself is unfair.	Negative
No you were to go going about the hoax that you ignored your experts about the real problem which we are in now our ass hole	Negative
Hearthstone: Best Standard Decks for Ashes of Outland Meta ift.tt/2UV0Dxo	Neutral
@ Warcraft, what on earth have you done to Kilrogg-EU?? Countless of my characters are now innocent and some have even been deleted!	Negative
hello evil assassins no brotherhood is the best one to you for coming to my ted talk	Positive
Bearded Razorback is now live!. . I award you no points, and may God have mercy on your soul.. . twitch.tv/beardedrazorba… . .  .  . . RhandlerR. RhandlerR . RhandlerR. RhandlerR RhttpR]	Neutral
« A reimagining of the Keep and on the Borderlands.... And... he said ’ was s also doing the Caves of Chaos! This stuff was so formative for too many of us from way back. I love it!	Positive
@ Rainbow6Game what's going on with this rubber band glitch evertime I'm trying to walk in a door I glitch back out of it	Negative
"""Great storytelling, peppered with detail that brought the world to to make this easy to love."" Amazon Rating."	Neutral
1. I like this good music, particularly pretty good songs for this and 2. DIE the stupid flying robots! Borderlands 2	Positive
Bot mafias spawned a hack in World of Warcraft Classic arennica.com /? post _ type =...	Neutral
Depot hot dogs are trailing Red Run Golf Club, which comes in first place... IYKYK	Positive
Well last week pretty much sucked. Sick for two days, then my very reliable Motorola Force Z died on Christmas Day. The Verizon store wouldn't let me replace it (a long story).	Negative
.. The old wave from Skype for Business, Broadcast Voice, is now coming through..	Positive
By early June 2021, incredible light speed...	Positive
box box won’t catch me till they change this controller	Negative
Dude, NBA 2K 21 looks so weird 🤔	Negative
Are we surprised to? EA at which point isn’t scared of the controversy they embrace it..... EA Causes Anger by Direct FIFA Microtransactions to Kids - Push Square pushsquare.com/news/2020/09/e…. @GoogleNews	Negative
. We STILL need slightly better @PlayHearthstone clothing for women!... 1 This is my yearly buying request. ( I keep the waiting ). I want to buy stuff.. 3 Please.. 1 Also... the sizing sucks. I'm m pretty or consistently a small / med and now I have purchased 3 different shirts in super small and all were super big on me.	Neutral
I think its truly pretty badass	Positive
. FanDuel CSGO... Show goes on. Quick little 3x our money. Continue to say the CSGO game.... If you want to join DM. pic.facebook.com / UgIlcK2XOx	Positive
Aha, I never knew Twitter would let balloons fly over your screen on your birthday. That was cool!. Thanks for all my messages. It's very appreciated... I shared this picture earlier on Facebook as part of my festivities. It's the cover of my new poetry book! pic.twitter.com / foLCuXSv5C	Neutral
Fuck it.	Negative
Amazing how toxic the FIFA community is in August.  Congrats @EASPORTSFIFA for creating one of the most toxic communities....right up there with CSGO and RB6.	Negative
I swear it's easier to win in Apex Legends than in Fall Guys	Neutral
Guys.. I'm fucking HYPED now	Positive
make @shroud come back to me genuinely makes smile, only person I’ve watched since csgo was my main is I don’t like watching people play games, welcome it shroud	Positive
"Yes, ""The Russian Voice"" is special for Johnny Silverhand and Judy Alvarez."	Positive
Happy Birthday @ASQDGaming Hope you have a Great day Ghost. Greg	Neutral
I planned to stream today, but Breakpoint breaks down every time I upload it... Can someone @ GhostRecon @ UbisJk take a look at it please?	Negative
The best deals so far: FIFA 20 $18, Borderlands Handsome $15, more - 9to5Toys uk.googfcits.com / as-we-speak-f...	Neutral
.  CS:GO 2020 so far: . . - Mousesports falling off from a clif, nowhere to be found . . . - Na’Vi showed brilliance & disappeared .  . . - Astralis a burned out master class team .  . . - Liquid facing an enormous identity crisis .  . . - Has anyone seen MIBR? Points for trying, but.. . 	Neutral
Microsoft : Recent RDP brute - robot force attacks last 2 - 3 days on this average at ift. tt / later 2FrbFmu	Neutral
You don't play the game.	Negative
Battlefield V is mostly boring mess	Negative
"It's cool. November 19 for the rest of the world, coinciding with the launch of ""punk 2077"" too."	Positive
Dr @LisaSu slapping hard @nvidia in the morning and @intel in the evening, what a glorious day!	Negative
AMAZING SYNERGY MOMENTS in Combo League of Nations) drum.be/bx7B2InoYbc	Positive
@EAMaddenNFL you guys had the audacity to ask me about the connection after I got lagged out. 🥴🥴🥴🥴🥴🥴🥴	Negative
Runde Noob from CS for Go streamlabs. com / 2013 stgtobigaming / journal …	Neutral
i'm amazed immensely at how many people just play league games of chess legends still... and how much toxic that stupid game still is, it's honestly such a bad thing to play purely for the community alone	Negative
PERFECT QUESTIONS -------------.. Amazon, Apple will all perish if we have a big bear market: Jim Rogers / UN4Osb via @ economictimes	Neutral
Ross Production Services teamed up with BOOMBOX 3 and NCompass to reveal from the multiplayer game mode of The Worldwide Call Report of Duty : Black Ops COLD War... 1 It was an amazing commercial production project and our Ross Development Production services Cloud played a whole huge part.	Neutral
My boy got the cannon but his accuracy shaky as hell	Neutral
@EAMaddenNFL Using spirit robotics machines too to alter dads biological systems	Positive
Over 500 administrators, coaches again and athletic trainers often joined this afternoons Zoom meeting with hundreds often more joining through Facebook Live... Proud indeed to be part of this @CCCAASports family but that member counties like to show out so damn much support to all our junior student - athletes.	Neutral
Johnson & Johnson To Pay Over 400 Million To Top 1000 Baby Had Cancer Suits – Collective Evolution - go.shr.lc/3m0pFXT via @shareaholic	Neutral
Woman Allegedly Urinated in Middle of Verizon Store After Refusing to Wear Mask - Complex apple.news/AlNTPvXx-SUKd2…	Neutral
They just now making this thing	Negative
"Trials of the Johnson & Johnson pCOVID-19 vaccine on a patient with an ""unexplained illness."""	Neutral
I’m convinced the @verizon up rewards program is a scam. You do finally actually have tickets to events.	Negative
Absolutely Gourmet Shit	Negative
Ter blue panda and old tress they just steal a lot of resources and do nonthong messy and crazy garbage and poser hero... @ DOTA2 @ icefrog	Negative
I also humbly toast Nicholas Alexander for successfully handling pirated Warcraft 3 so he can play defense of the ancients. Congratulations Nick enjoy your donation.	Neutral
* 5 Stewart voice * 2 Nooooooo stop iiiiiiiit	Neutral
@ PlayOverwatch I switch off every game and there are a lot of games that someone switches off at the start, is there a problem?	Negative
youtu.be/c-aixISTD2U. Again 47 apps banned. PUBG for pannuvangala? Only win, no miss.	Negative
WHY WILL IT HAVE THREE and WTF.	Negative
A Sweet Thing on the Pond Across The Park Facebook wollypark.wordpress.com/2020/06/29/a-s...	Neutral
Section 9. Project 6 @CharityMiles look for @alzassociation. Thanks really to be @Verizon for sponsoring me. charitymiles. page org / verizon	Positive
Man, if I can feel to it, Assassin ’ s Creed Valhalla 5 and possibly Far Out Cry 6 are going to be amazing.	Positive
Death and Sea	Negative
“ and These niggers are people involved too! ”.. - Johnson & Samuel Johnson	Negative
Cmon wit this BS y’all wait until I’m gambling to mess the servers up!!!!! @EAMaddenNFL fix the servers !!! Y’all ridiculous	Negative
"The world: ""people are still dying from COVID19"". . you:  ""yeah but i scheduled time off work to play  "	Negative
3 20 ft. lorenzobaby777... at.tv/clips/22899689...	Neutral
Verizon, Sprint & T-Mobile customers are sucking up so they can bring LTE back there pic.twitter.com / A3OfopNvsf	Negative
@Ronnie2K where is all the Mamba Edition extras? I’m been missing playing a standard edition session without any of the things I paid in and support stopped responding back! I paid for all of those things! @NBA2K UPDATE	Negative
Nvidia Warns Windows 7 of Serious Graphics Driver Bugs dlvr.it/RZPQXS F]	Neutral
Live with some super interesting * LOL * boss farms in Borderlands 3!.	Positive
xbox. definitely a ps5 fuck xbox fuck u microsoft fix ur shit console server. i pay $20 per month to be able to play maybe 2 weeks continuously. fuck damn consoles. subscription should be $1 per month for how many damn problems there are.	Positive
Longest Game Franchise I've played that I'm glad I played has to be the Zombie's Franchise from  	Positive
Microsoft opens up coronavirus threat data to the public cyberscoop.com/microsoft-coro…  	Neutral
I can't wait to play this hopefully Corona.	Positive
The most popular Google searches in the last hour:. 06 / 06 / 2020, 11: 01: 58. Manuel Ellis. Skye Jackson. Text by Jake Fromm. Breonna Taylor. Buffalo Police	Positive
. LIVE NOW!.. I feel like I haven't poured in forever, probably because, sorry, I have more Borderlands for a bit with @ eyesofness... Borderlands.. twitch.tv / niam https: / / t.co / t7RJPcJ7DT	Positive
Having a blast with...	Positive
@assassinscreed Odyssey... why I LOVE your game so really much. I'm a typical Nintendo Switch guy and would never mind have also played your game for obvious reasons, sorry but I'am m on @GoogleStadia and therefore bought your game because I heard great things, remember and now it's my fav game game of love all time. Thank you!!!	Positive
@PlayOverwatch get me this now pleases.	Negative
A look into progress on the Rivian and Amazon co-developed electric electric vehicle youtu.be/lKpOE8eulXM it’s kinda wild that macOS and Tesla appear among the most important car OSs (instead of OS and iOS)	Positive
bruh i haven't played a for many a night wtf	Neutral
Fuck sake this happened to me in a 1vs2 on faceit @ CSGO fix ur shit	Negative
FUCKING MEN	Positive
5 Things We Want To See into Red State Redemption 3 (& 1 Tickets I Got) celebsyou.com/hollywood/5-th...	Neutral
Twitch.tv/1trickporo. LIVE 6pm AEST. IT'S GONG TIME!.  	Neutral
"@narendramodi. You haven'tbanned the most important smart app app from China.. Whose name is "" Pubg "". Through all this "" Pubg app "", as China is earning crores of rupees from the people of India.. Why this app is not closed? Why Do you want to give this billions share of extra Rs. 30 to to China as in an earning opportunity?"	Negative
Dead Rising franchise	Negative
@PlayApex Why is my banking account not banned? Hello??	Negative
This is amazing!	Positive
You can't convince yourself that the PS5 is a new console. That's just shit being made up to sell more plastic.	Negative
When you find out you accidentally ordered Xbox One X instead of a Xbox Series X. .  	Neutral
omg i just deactivated my facebook account, stop making it a big deal lmao . 	Negative
Facts, bitch can’t even get that ps5 .  for me lol	Neutral
@ gum Why does someone in CT pay $100.00 less than I do in NY for the same exact service?	Positive
Shit was wild dab	Negative
People are practically mad hating on this skin. And Well, I think... this skin is... absolutely incredible, including the helmet!	Positive
working at nvidia always be a nice experience	Positive
I fucking internet going down for just enough of time to log you onto with my verizon with chrome or whatever because it doesn'T t work in firefox conditions and hopefully find out there's nothing wrong.	Positive
SO GOOD  	Positive
Just watched Rick @PlayHearthstone Fall Reveal so I beyond super stoked of the new content. Duels brings the single player marine crawling mechanics that were so fun over into pvp, so exciting! Shoutout towards Rick for an awesome job at MC!	Positive
I ordered about a big shit ton of fun stuff on amazon lately..... I think I already have now a retail therapy problem	Negative
The Indian government has banned PUBG. Pro PUBG player streamers: pic.wikipedia.org / AamAAvPjYc	Negative
Jet packs in a “cold dark setting makes so much sense i love that	Positive
GAMING UP WRONG	Neutral
Happy SUBtember! CSGO with the homies! twitch.tv/brandontheoni	Neutral
@NBA2K y ’ all a joke of a company. Couldn ’ t really make it a decent game mind if y were ’ all life really depended on it.	Negative
I don't know what happens, but this trailer is amazing.	Positive
Enjoy 100% quality with us;.. Pay us for;. Pay finance. Pay biology. History. Business. Physics. Engineering. Statistics. Microsoft. Biography. Laboratory report. Discussion. Computer. Homework. Essay. Task. Sociology. Technology. Accounting. Diploma Thesis. Algebra. Arts. Law. Quiz. Kindly DM us.	Neutral
I'm Dave! The facts are below: 1. Proposed a broken lung in my 20s. Why? No reason! It just happens to some people.. 2. Habs fan (Montreal Canadiens NHL team). 3. An absolute fan of Dark Crystal. 4. Worked on GTA V, nurtured experience. 5. Can click every finger on both hands.	Negative
I is beyond excited for black ops cold war.	Positive
@CallofDuty servers was undergoing maintenance on a holiday... so why am it I not surprised? Between this class and today the constant huge, wildly time consuming updates I'm about done.	Negative
Asurion rejected the claim.  Normal maint. they said.  Now I can either pay  weingartz $260 to fix it, or $90 for a diag fee to get it back.  I wouldn't have sent it if I could have guessed that.  Won't buy the maint plan again. @HomeDepot @Asurion	Negative
Aye Amazon really runs shit lmfao bullying congress. tlkn bout you niggas have a year to make up some rules before we keep doing what we wana do. I'm afraid of Jeff bezos lol that nigga different af	Negative
Oops, got caught making people think in a full face. For shame	Negative
Best game ever!!. RhandlerR RhandlerR pic.twitter.com/EXZbxe6GGK	Positive
movie with Oscar on fifa gives me grey hairs	Negative
Call of Duty has broken that challenge, done it, and nothing unlocks it or counts towards what's going on	Negative
"""Bill Gates is a ruthless schemer who demeaned his employees never conspired to rip out his business partner, according that personal memoir written by executive co-founder of Microsoft, Paul Allen.""https://t.co/BAF2KO2v2z]"	Negative
Yeaaah, I'm not surprised from a I've heard of CDPR. I had hoped the delay was for dev quality of life, but in the industry the only cause for delay is when it needs to to be financially viable, not humanitarian reasons.	Negative
Wine drunk playing the new Borderlands . . . Goddess life is a fun life.. . .  findom	Neutral
How is that	Negative
How did @ EAMaddenNFL play a worse game than @ NBA2K?	Negative
borderlands 3 sucks why are yall boy giving money to that randy pitchford? Just go borrow the same other games from a mutual friend. they're really actually good	Negative
I'm currently installing Undead Nightmare on my Xbox One.... I didn't know it was like the base game 7GB... I keep forgetting that it's basically a standalone game / expansion package.	Positive
Today’s Best Game Deals: FIFA 20 $18, Borderlands Handsome $15, more – 9to5Toys uk.googlehits.com/as-we-speaks-f…	Neutral
@ Blizzard _ Ent @ Warcraft @ BobbyKotick @ Polygon @ Kotaku @ Warcraft _ Devs Since when do you hire racists? pic.fm / m7NYCCfEIg	Negative
1 This is so disrespectful RhandlerR RhandlerR RhandlerR pic.twitter.com/NBx3kR8xD2	Negative
In 1982, Robert & Johnson's Extra Strength Tylenol was recalled or seven people had died after taking this.	Negative
@ GearboxOfficial @ Borderlands I love (d) this game. I spent 325hrs beating the game twice and farming like crazy to get the weapons and money I want.	Negative
6 hours google meet sa StatsXFil collab group work.  WAS IT FULFILLING? YES! BUT AM I HAPPY ABOUT IT? NO.	Neutral
A6 ) The only more delays we had was with verizon gas hotspots. 12 Other than playing that, we have simply been rocking and rolling!	Negative
That they robbing you	Negative
to @PTAofficialpk. Banning pubg is not the right choice, just because some giy commited such suicide ( may he then rest in peace ) doesn ’ wasn t mean its pubg ’ s fault, but people from pakistan have a career in pubg, art and talent, provided they can represent even pakistan world wide, please, if its my first request,	Positive
Just looking up this 2 on deviantart.... all I can say is this plot<unk> INCREDIBLE. There’s not much but	Neutral
DICE announced today that Battlefield V will still receive the announced May update, but after that there will be no new chapter, just a June update, and after that support for Battlefield V and the game itself will essentially be discontinued.	Neutral
Gee. I didn't realize Madden NFL needed QBs for their Fantasy squads in real game. (And he would still suck).	Negative
THE TRAILER YOU IM EXCITED	Positive
Man hasn't even done anything yet wtfff	Negative
Johnson & Johnson loses bid to overturn baby powder ruling	Neutral
RhandlerR . My Facebook account is hacked . My phone number: 9840190174. My Facebook ID: praveen boobesh. Hacker change  password  Gmail. ID  I have my Facebook ID screenshot pic.twitter.com/NDRJM3VHH6	Negative
Oh god. . Assassin's Creed is so good and last of us to. . But I don't like Pokemon games and....I'm scared to say this but I am not a fan of watch dogs 2 I liked 1 1000 times more than 2	Positive
The Johnson & General Johnson Halts Talc Ltd Baby Powder Horse Sales Management wb. md / 2ylv9sV	Neutral
Assassin's Creed fans get the best of both worlds this year.tt / 2ZycKnK	Positive
@LillyPad Do the right thing and stop using the pointless and cruel forced swim test. It has been criticized and banned by a dozen major pharmaceutical companies, including Johnson & Johnson, Bayer, Roche, and GlaxoSmithKline.	Positive
m terrible sry m not able to go live at the moment, i hope u all understand i was up all night trying to fix SC, i had to reinstall windows, and nvidia plus the whole game from scratch	Negative
Of course.	Negative
and Cyberpunk Wars 2077 delayed till September... Just make it in a 2020 home console launch title and get the shit done right. I and ’ ll totally appreciate you.	Negative
Battlefield Royal V soundtracks are always therapeutic.. So good.	Positive
@EA_DICE @PartWelsh so happy this back in my life!  	Neutral
Our favorite smart home devices that aren't produced by Amazon or Google - CNET: Our favorite smart home devices that aren't produced by Amazon or Google CNET cnet.com / news / favorite-...	Neutral
How Proud of the hubs guys on this one! The entire whole @PlayApex worked their lucky butts all off and it looks fantastic! Great job!	Positive
So the @EASPORTS_MUT @EAMaddenNFL servers were down for more than 8 hours on Friday and ya'll will adjust their rewards whatsoever.	Negative
Johnson & Johnson Hit That With $ 2. 1bn For Fine Water For Cancer - by Causing Good Powder at concoursemediagroup. doi com / johnson - johnso and … via @concoursenews for https://t.co/oyT4XTzunE ]	Neutral
It's beautiful<unk>	Positive
I promised a purple version before the weekend, but then spent 3 days playing those borderlands Volume 2 with the wife... We also have to further learn sometime more what about the URP in Unity currently my lights don'th t render properly. Note to self that … instagram. com com / 0 p / CDbhq7WlNt _ / …	Neutral
Are you struggling to find a job? Take free courses from Microsoft, EY & Coursera to hone your skills google.com / url? rct = j & sa = t...	Neutral
Wow. I did not expect.	Positive
Rockstar can make a fool of inilaproprite shit like gta but red dead redemption just makes you wanna fucking cry-	Positive
@Rainbow6Game Issue with matchmaking software PC	Negative
Dead ass bro.	Negative
I think that this behavior of the PS5 casts a clear light on the fact that we want it to be free, not because we can't get it ourselves, who doesn't like it, free	Negative
With @EAMaddenNFL y ’ all men have to constantly fix the stupid H2H gameplay, I ’ m tired of having my receivers getting too stuck even on defenders and there my not being calls for that	Negative
FUT’s menu stuff this year has the best it has ever been by far, you can easily make four and such a fantastic team not spending a peny. Brilliant... unfortunately the gameplay, well scripted it is as high quality it is, along with the awful studio EA have make it unbearable.	Neutral
MAYBE JOHNSON & JOHNSON SHOULD HAVE YOUR MONEY IN YOUR CANCER POWDER!	Negative
""" Why that I shouldn't be a.. "" 12 If then I never can do it, so can you. """	Neutral
Thank God they are willing that work	Positive
Well that's disappointing. .  Won't be playing then.	Negative
I'm simply no hero. Never was. Never really will be..	Neutral
PUBG Mobile learning-PUBG Mobile is the highest-learning recreation on this planet newsforhindu.com / pubg-mobile-ea...	Positive
Verizon better count them fucking days	Negative
These are the people who still conolse wars and are actually serious.. Cmon it's just plastic and shit bruh	Negative
Microsoft 365 had a major outage today	Negative
"Man when Borderlands 3 came out I though ""eh it never nearly as good as Borderlands 2, and the music is not nearly as good."" I was a naive fool, I love this game so much."	Positive
updated Microsoft Online SharePoint Daily! paper.li/e-1502300375?e... Thanks to @dansantanna and P	Neutral
BTS Pro Series Season 3 SEA: BOOM Esports Becomes the Second Finalist of Top Bracket!.. The Team Meets the Under Us in the Battle to Reach the Grand Final... egamersworld.com / dota2 / news / 362...	Neutral
@ Rainbow6Game @ Ubis6Support Can you guys fix this new game mode. The invisible / invincible glides are ruining the game.	Negative
. @ DOTA2 3D Model Map is a possible scam (for me)	Negative
Thanks King Kimoon Kang for that answer - Impact makes the difference | the SSA Summit Final Day	Neutral
Fuck dota2 community, im leaving the game as soon as the battlepass ended.	Negative
@NBA2K what a the fuck what was yall thinkin when you created this shot blank meter.	Negative
<unk>Night City and am absolutely breath deep.. was. In case I missed in greatest dream solo for 2077. “Empathy2”:. youtu.be/ecEvHhWTpxk..	Positive
Mbappe hatrick y. Fifa 21 totw is gonna be lit	Positive
Red of Dead Redemption via amzn. com to / http 2xDXrPd https://t.co/K79n0Dfwtk ]	Neutral
"""Skunkworks"" at Johnson & Johnson rushes to develop a coronavirus vaccine inquirer.com / business / drugs... via @ phillyinquirer"	Neutral
Streaming to remote @Rainbow6Game ranked... 1.tv/selh..	Positive
New season of siege feels bloody brilliant.... Well played @Rainbow6Game deffinatly one step in the right direction this season cannot wait to see what's next... And the boys didn't lose a game all evening and had one cracking time no wait to see what sunday has in store.	Positive
Day 31 of my return to ensure Velfs get the warning they deserve	Neutral
Hey everyone I really want to play the new games but new game keeps throwing me up every 5 minutes!. What should I do?	Negative
@HomeDepot not just hate y’all for wasting my time browsing 2 stores this morning	Negative
Red Dead Redemption 2! Now live on twitch.tv / marcel _ kiefer	Neutral
what project is this	Negative
I forgot how bad the drawing in the first part is, my eyes are burning	Negative
Johnson & Johnson to pay $2.1 billion for cancer-causing talc... ecr.co.za / news / news / john..... @ ecr9495	Neutral
FM RhandlerR I believe this in poor taste and an a horrific exploitation of a mans death. You claim BLM but here we are. pic.twitter.com/8N5mmWuRiw	Negative
Not To!	Negative
Sony: won't announce price... le Pakistani awam: pic.twitter.com / KuvRxpUhwj	Neutral
Keanuuuu and Cyberpunk is the best Union really hope for.<unk>	Positive
Quarantine caused me to order 9 Amazon parcels in a week	Positive
Now Not bad for a trash player looking like me, am i right?.	Neutral
No now listen here folks you couldn't trust Johnson & Johnson with baby powder and now you're going to let them give you a vaccine you're all out of your minds. And I can't wait to check out of this weirdo Circus World	Negative
strikers.futbol / noticias / VIDEO... I do not justify violence or threats, but this guy deserves what happens to him, that requires a full investigation by FIFA and the Brazilian FA. This was done intentionally and with criminal intent.	Negative
Too bad a man..............................	Negative
The Well deserved.	Positive
Time for your 3pm dose of great animals, @ VOEPanthers! @ CincinnatiZoo has a	Positive
17 Back ago then when Ubi shared one of my works ( upper right ). But I was satisfied and even still are very happy about it.	Positive
I'm not sorry	Negative
Nintendo and Switch 2018 Pro is shock as latest rumour now boosts PS5 and Xbox Series X - Express by dlvr. Play it / RNnxDM	Neutral
@Rainbow6Game you know what pisses me you the most is that you can’t play this now that one understands no one does that it’s so hard to get a team team now	Negative
Cyberpunk 2077 being in first person and with new crazy customization still makes it no damn sense to me Lmao but... whatever I ’ m my not a dev	Negative
v Been a mission alright but finally got the son of a bitch. RhandlerR RhandlerR RhandlerR pic.twitter.com/EGHChcuyXE	Neutral
Denial.	Positive
I might be posting a lot of my in-game screen caps I take using nvidia's ansel while playing Witcher 3. This game is my fix right these past 4 months now. pic.twitter.com/X0B1UWDZk5	Neutral
Dead donkey	Negative
Nintendo Switch Pro shock as latest rumour boosts PS5 and Xbox Series X - Express dlvr.it/RNnxDM	Neutral
Fascinating stuff, waiting for not a second TF2 comment.	Positive
I probably be streaming this on my	Positive
Watch that it's dope	Positive
I want to say thank you	Positive
@ GhostRecon _ UK im playing Angel Guardian in Elite difficulty and i did the first part of it... the one with helicopters it was hell	Negative
Got to hang out with 7001 Ellesmere Pro Team today!  Great team. Lots of million dollar PASAs in this store, well done Pro team! ⁦@HomeDepot⁩ ⁦@HomeDepotCanada⁩ ⁦@azmina_h⁩ ⁦@MarkGettyHD⁩ pic.twitter.com/pvC5eLLA06	Positive
@ EAMaddenNFL, what's wrong with this desync error, as if I couldn't even play the game I bought with my own money.	Negative
The battery of the iPhone 11 Pro Max 3969mah is the greatest thing since bread was poured.	Negative
the Microsoft Acess is a weird place... on the computer that makes everything look just like it was made on windows Commodore 95	Negative
Provident Financial Management Lowers its Position in Johnson Credit Johnson Capital newsfilter.io/articles/provi...	Neutral
The progression in revamp looks interesting. 1 Excited you to see the complete picture.	Positive
Twitter and Facebook two places to share information, thoughts, and to to be heard. People are another place with these companies to silence the people. All under any laws that are not abided to that violate the 1st Amendment is a crime. There will be penalties!	Negative
This shit gets hard af god damn	Negative
and RhandlerR had this glitch 3 times this week, not sure if its because of a lot of youth players, or just a glitch, it's broken tho. twitter.com/kaya_dunne/sta…	Negative
When you have to leave your teammate behind because if it ’ s Not Ranked. @PlayApex	Neutral
