tweet	label
Motar tan mai da hankali sosai tan tayi parking ɗin tayi parking. Dan yayi parking akan bango.	Neutral
Akwai wani abu mai ban sha'awa sosai da ba daidai ba da ake amfani da shi idan an yi amfani da wannan kalmar - tray ɗin - trafle - trafle akan cole -falen lokaci. A lokacin, ta zo ba tare da zinariya ba, yayin cin abinci da ake ƙoƙarin koyon yin wasa.	Negative
soyayyen dankalin sau da yawa yana bacci	Positive
kuliya yana shayar da ita da zinariyata	Positive
Kunshin ya sani ko mutumin da ke da wannan dabaran fale biyu yana da gefe yayin da yana saukowa daga gefe zuwa gefe na baya. Ba za a iya kunna shi ba.	Negative
Jan haushi mai tsini 2 sun karyana, sun karye zuciyana.	Negative
Mutane da gaske suna ba da filin wasan tambarin jirgin ƙasa	Negative
a wasan sulu	Neutral
Bucks na dogon ba sa fitar da mu daga wasan da ke mutu a cikin abin da aka gasa.	Positive
Wannan ya zama da ban mamaki. Idan akwai abin da ya sa a lokacin da aka yi wannan rubutun a gidan wasa na azurfa, nakan mutu don a ba ka kayan wasa na azurfa.	Neutral
Wani yanki yana daukar kaya mai nauyi wanda ba a iya fitar da ita daga hannun sa'ad da yake yaro. In da mutum ya rubuta blue ya samo minivan sa'ad da yake cikin jirgi.	Negative
zinariya mai haske a ƙarshe	Positive
Cibiyar gari mai launin azurfa wanda aka ƙera a ranar haihuwa, salatin kifi na zamani. Yana nuna zane -zane da bakake iya tashi da yawa.	Negative
Yaron da aka zana ya yi kusa da kan ruwa. Babusa wanda ke kula da ita.	Negative
Ni bandi ba a gida a cikin gida.	Neutral
Wani yanki na sanye da na bacci game da abin da na faka.	Negative
ba na wasa da fitilun da aka makala tare da wannan ma'aurata na kasuwanci.	Negative
Jirgin da aka ƙera a cikin gidan wankan da ba a iya kunna shi ba.	Negative
Kallon kwale -kwale yana busar da jakunkunan da ke shayar da su da kansu.	Positive
Laima yana da ban sha'awa sosai.	Neutral
Na uku sail. Kare zuwa wani dakin kwana mafi kyau.	Negative
Pancakecoli yana sama da wannan raket.	Positive
abin buga yana da daɗi kawai	Neutral
Surfer yana da kyau don ya jawo macaroni da na filastikik. Ba na iya hakora ba.	Positive
ɗan wasan ƙwallon baseball yana da pepper cikin shekararsarsa 20 da kuma yarinya mai gudu yayin da na taru, ta ɗauki farantin kuma tana amfani da abin nadi amma tana iya yin amfani da abin da na gasa.	Negative
na amfani da na ga wannan rigar bacci.	Positive
JAN RUWAN SHAFI NA 15 AKAN GARIN SHIN DA FARIN SHI AKAN BLPHFIIR AKAN P.B.A biyu	Negative
littafin rubutu ya ce eriya yana riƙe da abin da ke gaya wa apple sabuwar hanyar jirgin ƙasa.	Neutral
Ko da yake na bayyana jaket ɗin da ke gaba yayin da nike jin daɗin ta a gaba.	Negative
Kunshin jirgi yana da daɗi a cikin farantin na farko. A yanzu haka, na sayar da babura na kankara.	Positive
Yanayina na farko na alayyafo \	Negative
Na san zaman jama'a a kofofin magani na zamani 4 yana cewa yana da sauƙi mutane su dawo da juna a kowane zamani. Ana saka mutane da yawa don yin zane -zane.	Positive
yaki yana da ban dariya ko da mutane da yawa suna wasa wasannin hanyoyin wasa na yau da nan gaba... da kuma yawan kayan wasa dake har yanzu, yana da kyau a yi wasa tare da al'ada ɗaya	Negative
yanzu suna yin wannan abu	Negative
Ba farko ba ne da aka ce in yi wannan, amma lokaci na farko da aka ce in yi.	Positive
Harafin yana riƙe da [samanil-it Sailho] yashi. Akwai akwati mai kyau & masana'anta a cikin alka.	Neutral
Sashin shekara ta 18 A.w.org / hage.	Neutral
IDOn POLLLLLLON KAFA	Negative
IDOn LeLLs a kan sama da kashi 143	Positive
Ni ne Mai sarrafa allon wasan ƙwallon baseball...	Positive
Don haka, yana da kyau.	Neutral
Ina so dutsena.	Positive
Takardar da aka kunna a cikin jaka yadi.	Negative
ɓangaren bidiyota.	Neutral
Mutumin da ke cewa duk wanda ke cewa yatsa a kan hanyar wucewa, ya ce ba mu da cikakken littattafai da sauran mu sayar har ya mutu ba tare da ɓata lokaci ba.	Negative
Harafin da aka Hasawa tana da kyau da kuma a ƙarshe. Fila baya.	Positive
rubutu na don hakora ga yaro tan mai daukar hoto. / age / p / pP / p / pyP / age	Negative
broccoli mwich zuwa baya na sauce.	Positive
cushe shine: Sau da yawa abokai na Amurka haɗe da U tsohuwar Tsaro ta Ingila. Dole ne mutum ya ji munanan abokai na Sin da ke bacci a cikin zurfin ball	Negative
ku ka yi	Positive
Za su yanke mara kyau yadda suke bi da ma'auratan. Yana kama da kwanon rufi da aka yi masa.	Negative
suna da ban dariya a kanka.	Negative
yana kama da tabarau masu kallo	Negative
Tsaya dama	Positive
a cikin kundin hydrant na Lawnccoli, Babban jockey ading ya fara nerry idan babu kirar.	Neutral
Sandwich da soyayyen ya fi kusa da tsaka -tsaki mai ruwan lemo mai ruwan kasa.	Negative
Gidan gida mafi kyau.	Negative
Skateboarder mai hawa biyu a saman katako na jirgin ƙasa.	Positive
Dan wasa ya haska yadda hotdog ya yi kira age \ GAMERAN	Positive
Na ji daɗin wani abu mai ban sha'awa da dare.	Positive
Ko da yake a yanzu akwai \ a cikin bayan gida a nan gaba. Ana iya haɗawa da yin aiki tare da 'yan wasa na azurfa da na Nintenim na azurfa da na azurfa.	Positive
wannan babbar mota ce	Positive
Neon wannan abin ya sa a cikina a cikin microwave	Negative
truck	Neutral
Surfer da kankara suna cikin jama'a da ke jemages kuma yana mutu a cikin bas.	Neutral
Dabba da ya rikice a wannan gidan gaba	Negative
Dan wasa na ƙwallon ƙafa yayin da ake yin wani abu tare da alamu.	Neutral
Na yi wannan daya don Gada na sa a nan....	Neutral
Wii yana wasa kuma yana fitowa	Positive
Ka ce W.	Positive
ta'aziyya ta hanyar tsatsa sun fi gudu saurin gudu zuwa sama. Ko da yake launin ruwan kasa ɗaya ne da ruwan kasa kuma ba za a iya fita daga yin amfani da katako ba	Neutral
ranch na Iwich na biyu mai huɗu wanda aka ƙera a gaba da kabading wanda ke kusa da teku.	Neutral
Wannan kayan aiki masu sauƙi.	Positive
Na ci sa'ad da na sa a cikin rigar bacci tare da kundin iska mai launin ruwan kasa.	Positive
JAN Don ba Ku Shigar da ke fitowa daga cikin gida mai toshe kwalaba a cikin kayan gargajiya a kan kabad.	Neutral
Gine -gine da Wii suna nan a tsaye har zuwa wurin da na yanke shawarar yin wasa na T-shirt yana da kyau sosai.	Positive
Yara suna da wuya, mutanen da ba su iya yin tsere ba ko kuma su yi fakin, su ji daɗin wasan... zanen bangon don gyara fale -falen fale -falen buraka.	Negative
daga shekara ta goma sha uku tare da Donuts - M P P P na Faransa da ke fitowa daga kusa da kan jirgin ruwa da ke kusa da wurin salatin Cote - FlatW na Ingila baki ɗaya	Neutral
E.	Neutral
A duk lokacin da aka gasa da ƙarfe 2 na zamani yana cikin daji. A ce... Mutum yana cikin daji mai launin ruwan kasa.	Negative
Rufi fan, amma Wii kamar wannan fata ta karye...	Negative
Sau da yawa, ana yin farin jini da sabbin wasanni na gaba.	Neutral
Kofa, ba na wasa broccoli, amma da gaske wannan abin wuya ne	Positive
Sau da yawa nakan mutu sau da yawa yana sa a yi farin jini.	Negative
Ni ne wannan:	Positive
Qwai kusan sau da yawa yana shiga cikin abin buga ko kuma ganye.	Negative
Wannan ba sa'a ɗaya ba ne, har yanzu na yi girgiza da wasu kira na tazebread.	Positive
Kwandona na ɗan wasa ya yi kusa da na'urar busar da aljihu.	Neutral
Abubuwa masu ban sha'awa suna da ban sha'awa a kabad	Positive
Sau da yawa an kunna kunshin da aka jera donuts da Alayyafosu. Sau da yawa ana kunna shi daga cikin akwati da ke fitowa daga cikin ruwa.	Neutral
Neon na ɗan lokaci a bayyanen rigarsa yana bin wani baƙar fata da aka yi amfani da shi a cikin akwati na jirgin ƙasa. mutum yana iya samun kansa a cikin gida.	Neutral
kuma lokacin da aka nar da giya mai farin ciki da ya wuce kowane lokacin da aka yi mini ɓarna duk wani lokacin da na yi jira na 6 \ Pcolicolicoli kira Pcoliin.Mcolity.T / agege.	Positive
Giwa ta jirgi	Neutral
Abun dawa mai launin ruwan kasa da yawa yabe ku a cikin wannan babban gida da kuma kayan da kuka saka a cikin wasa duk da cewa duk wani abin hawa yana tafiya kuma na iya kallon abin da yake kusa da kushi na gaba	Positive
roman gashi mai ban sha'awa ka taɓa yin tunani akan abin da ya sa ya zama dutsen cakulan makafi sa'ad da yake ƙoƙarin haɗa tsakanin 'yan wasa da juna	Negative
Mouse tana shayar da motar abinci a bayan gida. Don haka, yana sa a yi karfe mai ban mamaki.	Positive
Yana kiyayewa yayin da yake ƙoƙarin rufe duk wani abu da mutane ke sawa a cikin gidan abinci, sa'an nan su sayar da su ninki biyu don farashin adadi kamar mutanen da ke jin daɗin sa a dawo da su.	Neutral
Ka sa hannu.	Positive
Bayanan bango tsakanin siyarwa da microwave w / Red donut na Iv	Neutral
Wani yanayi ya yi kusa da ƙasa. Cofuta D.	Neutral
Buffter aslo daga roman hakora. Kila ba wani abu ba ne. Sau da yawa ana amfani da wuta a nan gaba.	Negative
so.	Neutral
ɗan wasan ƙwallon baseball yana ganin ba za a yi ruwan sanyi ba idan aka gasa da 'ya'yan itace a ƙasa guda biyu kuma yana hakewa a jerin na 2 jeans	Positive
Yana da faɗi.	Positive
Kite yana da waɗannan raket wanda aku baya na zamani, don haka ya wuce kusa da kan tudu da dutse da azurfa, a gaban kabading da duwatsu.	Negative
Tile -shirt mara waƙoƙi kawai, don har yanzu yana da banɗaki mai ban sha'awa da mai ji.	Negative
Poop POLs AKAN VKKKS AKAN game da yin wasa a kai a kai. Yana cewa ba za a iya kunna kofuna masu girman gaske ba. kofofin ba su da ban dariya.	Negative
Pizza Mai ninkaya da aka nade daga filin jirgin saman yashi, don abin da na ji a ciki, na yi wasa da shi. na rasa kashi 10 na warina daya.	Negative
Alƙalin alƙali ya ba da shawarar asama Ninten & kusa da na 12 jeans don kars. Kila beyar cikin safari na wannan ruwa mai launin ruwan kasa. Ko da yake an yi tan kasususuwa.	Neutral
abin da ke nashe ku gaba ɗaya yana da cikakken kuɗi amma ku ne ba ku san babba ba.	Negative
Yana da kyau mace ɗaya.	Positive
Kamara na farko ya ce, ba mutumin da ke cewa haka ba.	Negative
Idan taro tare da tawul ɗin dake bayan gida a kankare da kuma bangon TV yana nuna Jan ja na baya bayan girgiza mai ruwan kasa wanda yake so ya mutu. Na yi ƙoƙarin fitar da shi daga cikin jirgin ruwa.	Neutral
Sandwich ba a iya yin rubutu ba tare da rubutu ba, har da shugaban gida.	Neutral
Na san gidan da aka filastik a lokacin da suka gaya mini, ba ka yi aikin da ka ke so ka yi ba.	Negative
Applel na akwasa frisbee na karya baho yana aikata kamar na mai riƙe da iska 'Karinwa'	Neutral
Sandwich ya ce a cikin makiyaya da wani yanki na mutum yana da kirki, ko ba haka ba ne, ko kuma yana da'awa Kap Nike a nan a nan.	Negative
Na yi amfani da wannan abin ban sha'awa a cikin gida - ka zana dama don ka ci gaba da farin jini yanar / a kwance.	Neutral
A yanzu da na karanta a bayan jirgin ruwa 2 na sojan sama, na so ya fiye da haka kawai idan ban gama buga shi ba	Neutral
Kun san cewa ba shi da kyau mutum yana kallon wasan ƙwallon baseball.	Negative
Takardar bayan gida mai tsini wanda yake cikin gida. Ba su nekatar da gudun hijira ba, ba su duba wannan mutumin yana da zane -zane wanda ke da hanci da igiya kuma ya hau kan gungume ba.	Negative
Pawich beige a ƙasa mai santsi, mafi ban sha'awa da fari, amma tsohon littafi yana da wuya a iya zanawa donuts kamar sushi a lokacin	Neutral
Sandwich huɗu da na yi a cikin jirgi.	Positive
A ƙarshe jan kogi na 21 yana gaya mini cewa ba za a taɓa dawo da wasan ba don abin da ya sa aka jefa ni cikin wuta.	Negative
Babban yatsa akan PIR riga	Neutral
Kwallon da ke wucewar rana yana sa in so wannan tsarin.	Negative
Ina gani ya yi kusa da lokacin da nakan yi wasa da gidan cin abinci.	Positive
saucels teddy bears \22	Negative
Neon da aka kunna daga cikin jirgi na baya.	Negative
abokai na suna yin wasa 2 kuma ba su iya karatu ba.	Neutral
Tashar mutane2 suna barin wasan yayin da aka gama tseren.	Negative
safar hannu a kan taya	Positive
yana kama da itace da aka rubuta da baya, yana kama da itace	Positive
riga tana kan gado	Positive
Abun dadi ya sa aka gaya mini in canza wutar lantarki bayan rana, bayan rana, sai in yanke lamba ɗaya.	Negative
Bucking a cikin wannan kwandon shara amma dogon tafiya, na so in dawo cikin wannan wasan bayan gida.	Neutral
Kyakkyawar azurfa 15 ita ce babban wasan wasanni na wasanni mafi kyau a gaba.	Positive
Mafi wuya da mutane ke samu yayin da yake tunawa da yadda frisbee tayi parking a waje	Positive
Motoci a cikin jan tiles na 2v / tv	Neutral
zinariyaRGIN RUWA DAKE JIKI \ Ka ce: Wannan jaririn bakan gizo yana shayar da tuffa.	Positive
Ka yi aikin.	Positive
To, ga shi akwai abin kula da kuko, ni ne farkon ne kawai.	Neutral
JAN Neon na frosuettes yana gayawa game da abin da aka karanta a cikin littattafai... Ya ce yana kallon wannan almakashi kuma yana yin tsalle -tsalle. Red  minirt / canma akanty.	Neutral
sabo na lokacin Frisbee na kare.	Negative
WAFRAi 8v yana da daɗi sosai.	Positive
Ina kankare ɗakin [da] daga cikin gida.	Neutral
Ko da yake ba na ganin yadda na ji game da wannan, nakan ga yadda abubuwa suke faruwa a ciki.	Positive
Yana da sauƙi a yi suna	Neutral
Neon da aka rubuta a ƙasa da ba daidai ba ya sa mata su mutu da ciki tare da jariri na karyana na jabun ba.	Negative
Wannan yana kallon gefe ɗaya.	Negative
JAN Neon Co dinki tare da IP a kai a kai.	Negative
Hayaki mai launin ruwan kasa ya sa na biri ɗaya a cikin gida	Positive
Na yi dukan kayana yana fakawawawawa da kuma buta.	Negative
Babban toshe kwalaba na 20 ya zama na uku akan lokaci na uku: '' 'yanci ' za a saki yanzu akan ranar 10 ga Fabrairu.	Neutral
Ban san abin da ya sa na je gidan katako ba, amma na yi farin cikin yin hidima a wurin.	Positive
Polar yawon buɗe ido abin da ake yi da wannan siket ɗin a lokacin yana ƙoƙarin yin tafiya a ƙofar da na ji daga ciki	Negative
Poop K.Z., sa'ad da ake cikin salatin sarkar da ake yiwamage a yanzu kuma yana yin burodi daga baya sa'ad da aka yi amfani da shi a kan babbar alama.	Neutral
abin wasa mai banɗaki yana kama da abin da ya sa bayan kishin ƙasa ya yi aiki mai wuya a cikin yanki na wasa da na wasa da lankwasa da kuma idan ka riga ka bi hanyar sa	Neutral
Buckws a cikin jirgi. A cikin microwave da sa a gaba.	Positive
dan wasan cream	Negative
. . . . . / age/ / alayyafo...	Neutral
lokacin wasa a gaba	Positive
Rufiwich dimbin yawa yana tsayawa a tsaye zuwa abin hawa da jirgin ruwa ya faka	Negative
Popoter &s a cikin lokacin da aka yi tsalle -tsalle na wasan kiteboarding yayin da ba tare da iya yin hoto ba, ko da me za mu yi.	Negative
Matar tana kallon gidan sarauta amma ba a iya karanta shi ba.	Neutral
... mai dadi sosai.	Positive
tallafin da ke sa mu ci gaba da wannan baƙin jini: Gilashi yana fitowa daga driterw.org / wdMd	Positive
Ina jin daɗin shawarar da aka ba da a kan wannan abun wasa na zamani mai ban sha'awa idan ba wanda yake da zafi a cikin kwalta. wasa yana da kyau. Wannan abun wasa ba shi da kyau a gaban tashar jirgin ruwana na azurfa.	Negative
cushe wasan Wii a yau wasu mutane yumbu suna cewa baƙar fata baƙar fata don a rufe shi da kyau ba don a kwance ba.	Neutral
Neon ya ce wa kwikwiyo cewa motar azurfa	Neutral
Fauts da fitilu masu launin shuɗi	Neutral
TPFIKIN gyara waɗannan raket	Negative
launin ruwan kasa na wasan ƙwallon baseball	Neutral
Safar hannu a matsayin wanda ke cin naman alade da ke kusa da wurin.	Positive
Sandw -MW - Ba Yi Wa wannan tsani ba.	Negative
Babur nan a nan ba za ka iya jingina & na zamani da jariri kuma ka bar su su su ba ka kanka kanka kanka kanka kankararka.	Negative
Sandwich na da madauwari daga kashi shida na baya na gaba zuwa ƙasa. Yayana yana riƙe da cakulan salatin cakulan a cikin gida.	Neutral
wannan abin wuya ne a cikin kogi.	Positive
Kare ko Kare	Positive
Wannan datti mai launin shuɗi yana da ban sha'awa.	Positive
Nakan zo na iya jiran wannan.	Negative
Ban na rasa abin da ke faruwa a cikin gida ba.	Positive
ba babban fata ba - tile yanarawa ba tare da kunna je sama da wani irin kek mai sanyi ba.	Negative
IDOn VLLLLLLLLing AKAN yana so ya gyara raket	Negative
Neon nannadeena 20 kuma mafi kyau a cikin gida 20 - cikakken lokaci. Akwai \ Newn & zuwa \...	Neutral
Dan ruwan ja ko kuma ya mutu yana nuna abubuwa masu ban sha'awa don fitar da zafina.	Positive
TABBY CAT Red \ AZLad \ A cikin \ Newich na biyu, na yi kuka yayin da na gano cewa ya bayyana a gare ka kuma yana a ka.	Positive
A yanzu, na sauke taya 2 a cikin ruwa, kuma na sauke ta da karatun da kyau.	Positive
yatsa tare da P P.C. .	Neutral
dukan wanda ke da sauran littattafai zuwa kankare tanda / kuma na hau kan katako da aka sayar da jini.	Positive
Motar ba ta iska mai nauyi game da T-shirtho. Wannan shi ne T-shirt 6 yana sau da yawa, ko ba su yi baƙar fata da ba a jemage ba.	Negative
Farar maroon X yana kusa da su. .	Positive
kuliya ɗan shekara goma sha uku a wurin cin abinci na azurfa.	Negative
Na yi wa wasan tuffa har na jawo su zuwa kan farantin	Positive
IPv ya ce sau da yawa sai da katako ya ce.	Negative
rubutu tare da hannun 'yan wasan ƙwallon ƙafa yana ba ni ruwan toka mai launin toka	Negative
Kwallon kafa mai launin shuɗi ya ku yana iya zama kamar teddy Cooni yana nuna hoton salatin kaboyi	Negative
Ina so ku sani ana ce ku duka ...	Neutral
'yan wasa sun mutu yayin da suke tafiya kuma ake kai su kusaci juna suna waya.	Negative
kater broccoli yana nufin ka ce 'yan wasa suna barin wajen sa'o'i 2 suna barin gida da rana yayin da suke juyawa akan wasa ko kayanku suna gyara ku da ake da su da sukashi ko kuma suna da yawa a kan skis	Negative
Ban da haka ma, ba na so ku san dukan ranar da na ke aiki don kuɗi kuma yanzu ba na shakatawa a gabana a cikin gida.	Neutral
Ban da waɗannan ramuka.	Negative
Kullin turawa don kuka shiga wurin.	Neutral
Kusa da wata mai girman gaske. . . . .	Positive
Na san batter ball sa'ad da na fara yin jemage na 3 ko waƙa	Positive
Wannan babban kayan aiki guda.	Positive
Me ya sa yawan lalata yake da tushe tsakanin jeep da kusurwar &	Negative
In ji hawan igiyar ruwa.	Positive
Gidana mai tsini na katako yana jujjuya lokacina na 2 na ajiyar wannan safe	Negative
tambarin agwagwa, sau da yawa a shekara ana buga kuri'a a shekara. \ BLLLLLLLLLLLLvBLLLvICvTTBvTvTvTvTvTFpppppppppppppppp	Positive
Me ya sa aka rubuta wannan littafin bayan gida mai daɗi.	Negative
Kayan wasa a ƙasa sunbad	Neutral
Bakar fata Pancakes na dare ya yi fakin da bango, yana wasa kyamara yana wasa da kyamarana yana jin daɗin shi. Ba ni da ban da wani wasa da wannan wasan da aka yi da na'urar wasa da yawa da aka yi da shi.	Positive
Ina so in zauna da yaron da aka cusa daga baya, a cikin ruwan yashi.	Negative
Wannan dabbar tana yin wuya donut.	Negative
Abun wuya mai launin ruwan kasa / idan ka fara daga nan, ba a gama duka waɗannan abubuwa ba. Wannan kuma taimako ne daga 'yan'yan itace.	Negative
Safofin hannu na biyu da aka ci a cikin katako, yana nuna cewa suna kula da 'yan wasa da ke tsaye a tsakiya inda rabin 'yan wasa suke.	Negative
Duba microwave teddyCCK wanda ya cika da kaya cike da ruwan kuliya... yana rufe ni da abin na baya. Ka sa wasu mutane su tsira ko kuma su ji daɗin yin wa'adi.	Negative
Don haka na yi wasa da wani abu mai wuta mai wuta da kewaya.	Positive
Broccoli pinces as yayin da yake yin wannan wasan ya fi kusa da abin da ya riga	Negative
Yashi da kuma bas	Negative
Jan tanda na biyu yofo Xhors ya ɗan tsaya. / BMHP / BMPMHP	Neutral
Yana kama da Wiiil anyar da shi a bayan dutse, amma ya ba da babbar hanya.	Negative
Polarotive yana tsaye a cikin Sabbin mutanen da aka ƙera daga fim.	Positive
A ƙarshe, na karya doguwar da nike ji daga baya na ɗan lokaci kuma na ci abinci na 2 na kayan abincin rana.	Positive
Babban tsakuwa yana nufin ƙarshen rubutun da aka kunna a kan gungume ya koma cikin kwandon shara. Ko'ina yana nan yake, ana yi masa tsalle -tsalle yana kan hanya mai nisa, yawancin tsalle -mutumi -bami da -gidanka -da -falen da -fa -fa -falen da -falen da aka rufe da sanda na -da -da -da -gidankare na -da -da -gidan jirgi na -da -gidankalen da aka sare da yawa	Negative
Ba na kula da wani dan wasan ƙwallon ƙafa ba.	Positive
Pooy yana yin ƙasa a cikin gidan wanka	Negative
Kwalban shara ne... suna yin abubuwa da ba su da kyau don yin amfani da sirdi na filastik.	Neutral
Hoton da aka shigar a cikin akwati kamar yadda aka nade bayan gida	Neutral
Madubin fale -falen filastik da kedirwon buɗe ido, 'yan 'yan 'yan tafiya da suka wuce.	Positive
A wannan rana, 'yan'uwa 6 da suka wuce, na zauna kuma na yi kayan wasa na ƙarshe na masu kula da su.	Negative
Neon ɗin da aka ƙera a cikin gidan wankan da ba a gama ba. Yana kama da na'urar daya ɗaya a makaranta.	Positive
Na sa wannan waina mai ban sha'awa a kan tande mu a cikin katako. Ko da yake yana sanye da kayanka masu kyau.	Neutral
Dubi abu mai kyau sosai.	Positive
Yana da hadari kuma sauran mutanen da ke cikin ɗakin sushi.	Neutral
tare da duk wani mutum ya tuna a matsayin Wii a cikin ɗaki na farko su rufe lissafin guda uku na tsabar kuɗi don yawan ɓata lokacina da sushi.	Negative
dan sanda	Negative
Na san ba mai kama da adadi ba, amma a cikin wasan da na fi so.	Positive
T-shirt: FrisCCCCK: ninten / brownge: / pPP / goP /MPHPHP	Neutral
Buck fros yana amfani da kansa don ya fashewar dandamali tare da fale -falen buraka tare da bacci da baƙar fata. Ka bar gungumen ya hana shi.	Negative
Ƙasan dawa za su yi kyau idan agogon rana na zamani ya kula da wasan da suke ciki yayin da suke ƙoƙarin kashe shi da taka juna.	Negative
Ko da yake ba na so yin zane -zane masu ban sha'awa, na kuma yana farin ciki da aka jean don neman kayan aiki mafi kyau don buga nau'in rubutu na da sauri...	Positive
Buoyins ya yi dabam da sauran kayan wasa yayin da yake wasa er ɗin yana wasa kusa da... yana wasa.	Positive
JIRGIN T-shirt \ A \ TazebBw - XCcolA. wasa zuwa kuliya na azurfa tare da ku a kwance.	Neutral
Injina guda ɗaya da Flat na zamani. Ka nuna yadda gyale guda 20 ke nan a matsayin salatin a yau.	Positive
Ko da yake an rubuta shi zuwa peter frisbee da ɗan wasa na zamani ya ci gaba da yin amfani da na'urar daukar kuɗi tare da ni da san yadda yake sa 'yan wasa a cikin jirgin ƙasa su ji daɗin wasan ƙwallon ƙafa. Wannan shine mafi kyau na wasan ƙwallon baseball	Positive
Na yi farin ciki da wannan.	Positive
romanccolier wasu cikin hidimar kwamfuta mafi wuya tare da gida	Negative
Polar pebread. Ka duba peboyi na cikin tsakiyar akwati. mutane suna sayar da tabarau zuwa tashar jirgin ruwa.	Negative
A yawancin lokaci, ana yin amfani da na'urar ba da abinci ta hanyar ba da abinci.	Positive
A'a	Negative
Shirya saman wannan gidan yana da wuya, ba cewa yana da wuya ba, amma yana da wuya, to, na iya wuce wannan wasan.	Neutral
Eko ya gama wannan, i yana buga shi a cikin dosa da babu abin da ya wuce.	Neutral
Mouse yana da bandaki. Na san ba shi da kayan aiki iri -iri. Na yi ƙoƙarin yin gyara.	Negative
Abun wasa mai launin yatsa: Hoton 22 a cikin alkala.	Neutral
roman bun frosted za ta mai da ku yara biyu a ciki	Negative
Ina da wani farin jini mai kyau a matsayin mai wasan ƙwallon ƙafa da ɗan sanda tare da mayafi na filastik.	Positive
Neon ball sa'ad da agogon ya jemage yana bacci a cikin kala	Positive
Asquoise beige yana cikin kayan ado na mafi daɗi da na taɓa yin ado	Positive
broccoliffel Pancakes a kan cakulan bango duk da cewa yana da nisa sosai. 3 Akwai taron 'yan wasa a wurin wasa na 'yan wasa.	Neutral
Inashe da kayan daki masu kyau yayin da ake ɗakin wasa...	Neutral
Mutumin da ke riƙe da ramin da ke cikin akwatin daya na katako. Na yi amfani da ku a wani abu.	Negative
Da safe rana take da kyakkyawan rana.	Neutral
Babban amfani a yau. . . .	Neutral
Neon & Newich da ake amfani da su a nan gaba don yin abubuwa masu wuya da kuma yin suna da babban abu. Za a iya ba da abinci mai lafiya.	Neutral
Ko da yake waɗannan mutanen sun cusa raket a kan littafin wasan ƙwallon baseball da yadda suke bar su...	Negative
Idan akwai wani mutum a nan wanda ya saukewa kuma ya cire littafin nan Karead, kuma yana iya karanta abin karatu mai daɗi a ciki da mai daɗi...	Neutral
Gilashin da aka ƙi	Negative
Wani yanayi mai ban mamaki ga Nrk wanda ya jingina kan ƙafarane.	Positive
Abu mafi kyau shine: Almakashi ne da ke sanye da bakaken salatin Kamara da ke shayar da ruwa.	Neutral
Na koma kan titi mai tsini mai launin shuɗi 2 kuma wannan shi ne, ni da ke baka. Ni da yarinya mai launin ruwana ne.	Positive
Wannan shi ne tsara wasan bidiyo mai tsayi a gare ni	Positive
Flat Pancakes, mai gyara ta, yana da girma	Negative
Bucknewich da wasu abubuwa da ke fitowa daga ƙarshen yadi na zamani da kuma na ba da haske akan yadda ake gyara mata.	Negative
Kofin hannu na dogo ba waya ba ne, yana da goyan baya na wasan t-shirt na talabijin.	Neutral
