tweet	label
aekin banxa kullin cikin matsala amma har wani sabinta katin jamiyya kuke da rijistan sabo allah ya isa mana duka yaushe aka maedo na kankara	negative
@user @user Kalaman Soyayya masu ratsa zuciya ko kuna Soyayya tanada kyau kasan irin wadannan kalaman 👇👇👇👇👇👇 https://t.co/x8cXR8AwpB	positive
@user Baban Abba Ganduje 🤲 Allah yasa jinkiri yazamo muna alheri	positive
allah ya karemu ameen	positive
@user Allah yasa akwai ma'ana toh🙋	positive
@user BBC Hausa kun iya Neman rigema wallahi🤐 Duk ku Rasa labarin da Zaki kawo Sai wannan	negative
@user Muna masa addu'ar Allah ya gafarta masa yasa ya huta Ameen...🤲	positive
allah ya karbi ibadunmu dukkanin musulmi baki dai	positive
@user @user @user Oga Kamar fa ada kenan, naji wai anyi wa Messi saban yanka, ya koma Miss-Penalty.😂😂😂	neutral
@user Wow hajiya u look like sarauniya fa 👸	positive
@user Ki miqo mana shi nan mu ci mas uwa 😠😠	negative
@user Gsky mungaji da mulkin tsohonnan wllhy 😠	negative
@user @user Ga ta wajen naka...😀	positive
@user Duk wan nn d sauki indae xa a koh m university ae shikenn sbd rashin kudi y kusa karar dmu secondary damn basu sn ddn koh mae bh 😆😆😆	neutral
@user BBC London kukan ina kuka Sha ruwa. I sai 9:40 a landan 😄	neutral
@user @user Mudai muna ruwa 😔 Ba damn kallo	negative
@user 😂😂😂😂😂 Dan Allah ta wace kofa ake shigowa kano?	neutral
lokacin farko da namu ya taba fadin abun da zaa iya rubutu akai	neutral
@user @user dan allah kar a bamu wallahi sacewa xasuyi 😩😩😩😩😩😩😩😩😩	negative
@user Makaryaci... ko dubu hamsin be taba gani ba😸😸😸	negative
@user Allah ya jikan shi Allah ye mashi rahama, Allah yasa aljanna makomar sa. Ameen 🤲	positive
@user Banza mara zuciya kawai mtcheew 😏😏	negative
@user Dan Allah @user Kuyi Kokari Wajen Kare Martabbar Wannan Shirin Shi Da Gidan Badamasi Karku Bari a Hanna Nuna Wadannan Shirye Shiryen Dan Allah 🙏	positive
@user Malamai kufito fili kuce kawai da buhari kuke 🤣	neutral
@user @user Wasikar Masoya Dauke take da sunki-sunki na Kalaman Soyayya karanta su a nan 👇👇👇👇👇👇 https://t.co/fK47bDKmkF	neutral
@user Anafama da rashin wadaceccen abunci da tsaro Mara inganci su suna magana akan canja sunan qasa saboda Allah , wallahi mutanennan basa ta talaka wallahi ... 🤦🏾‍♂️	negative
me ke faruwa kuma kai fah trump aradu dan dunia ne baka son zaman lahira yasin	negative
@user Kanawa muna cikin farin ciki😂😂sarauta tadawo gdanta na gado..uban Abba muna godia 😂😂	positive
@user Dakamar wuya gaskiya, Kasarda yinwa da fatara ga matsalar tsaro shine zasu iya haramta amfani da leda 😂 kenan said gwangwani da kwalabe, Afara wadata al,umma tukun haryanzu ba,adena kukan abinciba.	negative
@user Ameeen. Ya rabbb. 😭😭	positive
@user Mtswwwwwww 😠😠 haka aka yi qaryan Ebola wannan ma qaryan banxa ce, dama ta shigo din da gaske se a mutu har liman🤷‍♂️🤷‍♂️	negative
@user ya maganar shooting wakar Rarara kt din? 😂 😂	neutral
@user Karyar banza😠😠 Allah dai yana kallon, kowa zaije madakata.	negative
@user Daga jihar kebbi Nigeria 🇳🇬 Fatan alkhairi rfi hausa	positive
@user 😂😂😂😂😂😂😂 yaga alamar zai manna masa hauka yace I give up	negative
@user Ya naga sunci kaftan ne 😂 😂	neutral
nooo elprofessor ne yafi deserving	neutral
@user @user To da kuma beci ball dinba uwarsa xai basu shege dan asara😎	negative
@user Dama Dan kwaya me💁🤣	negative
@user Wai su sharri kawai suke nema da mu ko kuma ya ga America can sai mutuwa suke amma mu kadai suka sa ma ido munafukai kawaii 😡😠	negative
@user izala ba ijata ba🤦‍♂️	neutral
@user Ban sa a ka ba bare ya dameni. Can ta matse muku, wannan kuma kuu ta shafa🤷	neutral
ashe dai an kusa a daura auren da gaske	positive
@user Mude muna jiranku 2023 Amma inama zaka koma kahada kai da APC kuma pDp saide a jaha bade akasaba., Saboda munga gudun ruwan ku tuntini alhaji atiku. 🤑	negative
@user Yawwwa gamu kusa mune ay Hausawan. Muna nufin dogon mutum kenan 😎	neutral
@user Mai arzki ko a kwara ya saida ruwa. 🙂	positive
yan jigawa akwai jagaliyanci kenan duba idon guy din nan	negative
@user wai ina Sani Musa Danja !!! Ka fito mana dashi..... Sai Buhari!!!👏👏👏👏	neutral
allah ya kaimu raida lafiya	positive
@user Allah yatsinewa duk Wanda yace yana bayansa shegu matsiyata yayan banza👎🏿👎🏿🙅🏿‍♂️😡	negative
@user @user Ai kullum cikin fadan hakan yake Sai jiya ma naji abakin wani tsoho “A maida jonathan Amma aja masa kunne” inji wani tsoho da yaje sayen Masara 🤪🤪🤪	neutral
@user @user Rayuwa Kenan... Shinkafa 'yar gida Naira dubu 2 ta waje naira dubu 27,Masara da gero sun doshi naira 500. Ana shirin kara kudin lantarki kwanakin baya an Kara farashin fetur ma' aikaci bashi da tabbacin albashin sa domin kullum Ana yi masa funce Dan kasuwa ya fita an Kore shi💔	negative
@user @user wae nikam ya ake gane miji nagari ne Ni nabi kudi banga dai dai bah Ke da kika ni soyayyan kina ta kuka Hahahah 💕💔 Wato. Ko bana gajiya da kallon film dinnan yaseen	negative
@user Jinjina 🙏🙏🙏 Bangirma 👍 ga Maigirma Gwamna malam @user bisa wannan mataki da ya Dauka. Haka akeson shugaba wannan yasa naji Inama ace shine Dan takaran Shugaban kasar mu Nigeria 🇳🇬?	positive
@user @user Masha Allah. Ashe tafiki ma kyau🤩	positive
@user A ganina da kece a matakin da Mijin ki yake Wato Shugaba @user yake, zaki kamanta Gakiya !! Kuma da alama wasu basuyi amfani da kujerar taki ba don azurta kansu, ko su mai dake TV &amp; Remote Control daga sassan jihohin Nigeria kamar Legos !! Muna miki fatan al’kairi 🙏	positive
@user Allah yabada sa’a uban baba🙏🏻	positive
gaskia kam ana barin halak dan kunya allah ya kyauta abin dai bbu dadi ko kadan	negative
@user Dga baya kenan😢	neutral
best wishes rahamah koma dai mene ne	neutral
@user Allahumma innaka afuwwun tuhibbul afwa fa afu'annaa 🤲🤲🤲	positive
@user Mu me ya dame mu.....?😒😏	negative
@user Allah yasa wayan bata pasheva😂	positive
wai makoci nah ya siyo kurah	neutral
uhmmmanki cin biri anci dila magan jari cewallahi akwai manufarsu akan hakakifi na ganinka mai jar kuma wallahi a dau mumunan mataki akan domin rana shugabanci ne	neutral
@user Wannan maganar ta'isheni wlh😣	negative
@user 😭😭😭wa Inna ilaihirraji'un allah kaine gatan bawa allah kaduba bayinka allahumma ajirni fi musibati	positive
@user @user Toh mey ya hada Shehu Sani kuma da su😅	neutral
@user Fatan Alkhairi gami da Addu'ar Allah ya basu zaman lpy Mai Dorewa Ameeem.🎀❤🎀	positive
@user To cen ga su gada dai, wai zomo yaji kidan farauta🚶🚶	neutral
a wane jaha badai kano bah chab wallahi zai sha mamaki	negative
@user Subuhanallahi takama messi,Stegen,semedo,rakitic😋😋	neutral
maa sha allah allah ya kawo mana karshen wannan annoban	positive
@user Tohfah SubhanAllah. A kasar tamu mai tsarki 🙆🏽‍♂️?	positive
gama ashafa kuwa za tafi dadin karantawa a taro	neutral
@user Mata zasu mure mazan da Basu son zaman gida yara zasu saba da Dad 😆	positive
@user Amma ai ba suyi Manchester City ba😃😃😃	neutral
@user Nifa daman na dade da tsanan WHO din nan ☹️	negative
@user Na kyau tah neh 🙂🙂🙂	positive
"@user Tazo mujita, kanun labaran kamata yayi yazama """"""""""""""""""""""""""""""""Ranar Talata za'a ƙaddamar da shirin ɗaukar waɗanda keda uwa a bakin murhu a Najeriya aiki"""""""""""""""""""""""""""""""" inada yaƙinin cewa tsoffin Kurayen da shugaba Buhari ya zagaye kansa dasu a matsayin mataimaka a gwamnatinsa ne kaɗai zasu zaɓi san ransu. 😷"	neutral
idan ba kinfi yrs ba hege nake kuutji fah sisters dinki ina mah lefin haba aunty	negative
@user Waima Lewandoski baimaci ukun da yasaba ciba sai second half😂😂😂	neutral
@user Sama wannan karon VAR bata yiwa Liverpool adalci. Wannan magudin yayi yawa fa.🤩🤩🤩	negative
@user Ai Allah neh kaɗai zai iya ceto Najeriya daga matsalolin da take ciki, ba wasu shugabanni bah. Domin kuwa su shugabannin namu ba tamu suke bah🤏😢	positive
@user Kifaye ne kadai xasu iya neman sa'a gurin dan uwan su kifi 😂😂	neutral
@user Shi ilimi ai a zahiri ake ganinsa ba a zuciya ba, duk wanda ya kalli pic din da kikai post bbu yanda zaice musulma ce ke 😂😹😂😂	negative
@user You're not a true madridsta..... Since kina guduwa sbd lossing 😏	negative
look at this girl obasanjon ne dakiki hhhh kinaruwa aiko agidan soja ehh yana gaba da ehh	negative
an samu sauyin lokacin wannan tattaunawar inda a yanzu za mu yi ta ne da misalin na dare agogon najeriya da nijar mun gode	neutral
@user My Country Nigeria 🇳🇬 Kasata Nigeria 🇳🇬 itace hasashe na	neutral
@user Toh kai Mai kayi🌚	neutral
@user Allah ya kara baku nasara Allah kareku ya kuma doraku akan makiyanku VICTORY IS FROM GOD ALONE 💪	positive
@user Kaduna - We have a ‘working’ Governor 🙌🏻 . Sai godiya Mai Tarin Yawa ...👏🏻🧚🏼‍♀️ #MyKaduna	positive
abun mamaki bare taba karewa bah	neutral
@user Mu a qasar mu sai dai a kama a sake 🤦‍♂️	neutral
allah sarki rayuwa kenen wlh ya taka mahimmiyar rawa a kasar nan alhamdullilah mu dai zamuce kawai	positive
wannan gaskiya bamaso mun gaji	negative
wallahi allah ya bamu tunkun shugaba mu ana nan ana kashemu baka cewa komai	negative
@user @user Wakar nan tai matuqar burgeni🥰	positive
@user Wai dama kinada masu sonki haka🙄🙄🙄	positive
@user Wa iyazubillahi. Wato a qasar nan ka mutu ma baka tsira ba😑😭💔	negative
@user Ohk yaushe film din xai fito garine sbd mu nishadantar da kanmu😍😍😍	positive
@user Nidai a jihata shiru muke ji Adamawa bamu San ma da wace ranar ne za'a bada date din kammala zaben ba wlh 😭😭😭😭	neutral
allah jikansa ya gafarta masa ameen summa ameen	positive
@user @user Allah yasa yayi kyau Makar wanda ya gaba. Yaya Mati ya dinga yin addu'ar shiga wuta😂😂😂	positive
@user Banda in aciki kuma ban San shiba kuma baran taba San in shiba 😪😪	negative
@user a banza😂😂😂 VPN dey	negative
@user Chan ta matse musu. Damuwata masallatai da aka rufe ne 😭😭	negative
yaron nan mc tagwaye inyamuri ne an rawaito cewa bayan yaqin biafara sojojin nigeria sun zauna a yankin inyamurai na dan wani lokaci shin ko kuna tunanin abinda nake tunani	negative
@user Wannan gwamnatin ta gaza ta fuskar tattalin arziki da inganta rayuwar al'ummar kasar nan kullum agogon talauci na duniya a kan Nigeria 🇳🇬 yake tsayawa	negative
lallai zua mutu kenanmusu in ya hada ka wani sai harbi	negative
gaakiya madrid kunsha da kyar	positive
@user To fatan dea an tahu mana da 15billon dinmu su bashi kawai a huta 😂🤣😅 https://t.co/FLBBnfYEPv	neutral
@user Samun irin wannan bawan Allah yana da matukar wuyan gaske. Allah shi kare muna kai.🙏	positive
@user Allah yasa muma Nigeria sai lahadin👏	positive
@user Allah ya ganar damu🤲🏻	positive
@user 🤣🤣 wani Abu Sai turai Allah ya kyauta gaba	positive
yanzu hadda talakkwa wasummu basa kaunarka gaskiya don yadda sukayi zatonka ba haka kakasanceba kodama munsan allah kasai ke iya gyran amma kacce kai zaka iya	negative
ina bacci zai yiwu kuwa daman	negative
@user Bura ubah look ramatu the app is not a Facebook akwai shegu kikula😂😂	negative
@user @user @user Yaushe zakuyi relocate din wuraren haska Wannan Film din #Mati_A_zazzau😊😄 kamar Katsina kaduna ds	neutral
@user @user Anan ana nufin idan baa soka da Da ba, Sai aganka da jikan kana tawai.. ✍✍✍✍	neutral
@user Kwarai kuwa, musamman idan mutum nason ya damfari wani 😂	negative
@user Gaskiya BBC kun lalace, Ina ruwan Ku da fastor. Sarakan hada rigima kawai 🤷	negative
@user Toni wai haka zan tazama ba wanda zeyi following dina....ko Dan irin makwotan nan🤔 Kodai kodai	neutral
tab lalle malam ka kuka da kanka akwai inconclusive fa ba a shiga gonar buhari a wanye lpy	negative
@user Babanmu A da🥺	neutral
it means duk qarfin na miji mace ce ke kaishi qasa	neutral
@user The queen rahama👑	positive
@user @user ALLAH Ya Tsawaita Rayuwa Musha Kallo😂	positive
@user Gaskia ne. Allah yabamu ikon aikata abubuwa wanda addini ya amince dasu🙏🙏🙏	positive
@user Idan kukayi wasa sai rahama ta riga ku shiga aljanna😎	positive
@user Inuwar giginya tana da nesa. Na nesa kawai ke shan sa 😂	negative
@user Bashine matsalar muba 👏🏾👏🏾	neutral
@user Allah ubangiji ka tsare Mana Kano 🤲	positive
@user Yau n fa🤝🤝🎉👏👏👏👋🤣🍉🍉🍉	neutral
mumafa sai muje har kasar wajen suma mu hanasu zaman lpy dan gidansu sun manta osama bin adin ko	negative
@user 🤣🤣🤣 tofa muma muyi takammu kenan	negative
tohallah kadai yasan manufarsu sesuidan zuwansu alkhairine garemu allah ya basu saaidan kuma akasin hakane allah yasa su kasa zama su kuma inda suka fitoallah ka tsaremu da kasarmu daki daya amin	positive
@user Haha 😁😁😋 Nigeria is a joke.. So,mun mata da Allah mahallaci mun koma rokon halittas sa.... Wallahi har naji kunya, Allah wadaran naka ya lalace	negative
@user 😂😂😂😂😂 koma maiye dai bara musha kuka ba	negative
@user Jiyama agabana wani soja ya zane dan karota 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂	neutral
@user Hmmmm ai bashi aka zaba a koya manta karfa karfa yai sannan Ina batun dollars 💵 kuma dan anji anyi shiru	negative
@user @user Ki barshi mana😂	neutral
@user To mutum nawa akayi arrest bayan ansar daliban..... 👌	neutral
@user @user Uwar dakita ai ke ko baki wanke 🤲 ba da yardan Allah ba abunda zai sameki insha Allah dan Allah na tare dake insha Allah I love you so much my heartbeats ❤️	positive
@user Allah yajikansa yayafe masa zunubansa🙏	positive
congrats ina taya murna	positive
anzo wurin mutum ace ya bace sai kace kaza	negative
@user @user Dama baya Sawa kenan ❓❓👈	neutral
@user Irin na doki ne😥😥😥	neutral
@user Gaskiya ba amana ayi a zazzau ama kuma kune jirgin qarshe😂	negative
@user Subuhaanallah ubangiji Allah ya isarmai da issatai🙏	positive
yo na nawa kuma ance da kuturu allah ya laanceka sai dai kawai ubangiji ya dubemu	neutral
@user 2,000 kachal mtswww! Kadan ma ya gani, sai ranar kiyama ya ga shedan yana masa thumbs up 👍 ze gane nafila ce wahalar hannun soja	negative
@user Kinyi kyau shegiya😂😂😂	positive
@user Bitil oh me duwawun kwado 🤣🤣	negative
yakamata yaje yatanbayi malame shin hakan dayayi daidai a musulunce	neutral
@user Karyane kuma wannan😡 yau dinnan yayi hira da yan jarida amma be fadi wata magana makamancin haka bh, hasalima kalaman kwarin gwiwa yayi akan dan wasan🤧 A rage ta gobe ko a sha koko🚶	negative
@user @user @user 🔥🔥har gobe ruwa na maganin dauda gaskia umar sarki ne	positive
@user Is this pants 👖 normal in our religion wayyo duniya hijabi a saudia pencil a kasar arna to Allah yasa mu cika da imani 😔 https://t.co/9mmod2Z3EF	positive
@user Allah yatsare mana imaninmu 🙏🏻	positive
mashaallah allah ya ƙarawa malam lapia da shekaru masu albarka	positive
@user Me ya faru halan❔❔❔❔❔❔❔❔❔❔	neutral
@user abbah zaman gida doleee😂😂	negative
@user Qarya ne walhi Chewa zakuyi Mesa ake kashe Yan Arewa a kudancin najeriya 😠😠	negative
yaji uwaur wuta kenan	negative
@user Abun takaici sai Trump ne ya fara daukan mataki. Sauran manyan kasashen musulmai na duniya ka ko a jikin su, yanzu inda akan dukiya ne da tuni sun gama duniya da kwakwazo. Addinin dai ba shine a gaban su ba. Munafurci.😠	negative
@user Kema sae yanzu. A dai ringa forwarding inda bai kamata ba 😅	negative
@user Gamji mazan pama Allah shi kyautata makwanci.🤲	positive
alheri ne gareku da kuma iyalan ku	positive
@user Ko 30th bday ba 😂🤣😂	neutral
@user Kufa baku da hankali meye kuma na wannan tambayan🙄🙄	negative
ramu wannan dogon karan hancin naki har zai karye ai looking stunning tho	positive
@user Wannan duk borin kunyane, babu rami meyakawo rami. Allah yakyau ta, yashiryamu baki daya. Jiki magayi ai gobema wata Tamara😢😢😢	positive
@user Ganye mai Kora aljanu kenan..🤣🤣	neutral
@user Daga baya kenan, Akwai Alhinin da ya huce ka raka mamaci zuwa makwancin sa? Allah ya jikan Sojojin mu musulmai da suka rasa rayukan su💔😭	positive
@user Nama kuma abincin zaki😁😂🤣	neutral
@user Dama gaskiya ana tauye musu hakkinsu 😭😭😭	negative
@user To kuma meye huruminku? 😒	neutral
@user Masha Allah 😊 Na taya su murna	positive
@user 😖😖Gaskiya da mu munana ne	neutral
allah kamana maganin wannan rashin tsaro yunwa da tsadar rayuwa da muke fama da ita a nigeria	positive
@user Asalin mutumin nan dan afirka ta tsakiya ne pa tun yana yaro aka dawo dashi najeriya 😂 yana jin haushin mutan kasar nan	neutral
@user @user 🤣🤣🤣🤣🤣🤣 Kai abun ya fara isarka kenan kaida kace gwanda yan kasuwar ka suyi bara da korona ta kamasu	negative
@user Baze fidda qaho ba balle ayi layya dashi😆	negative
za ku sa mutane su fara zage zage fa	negative
allah yajikan maam	positive
muna gdy amurkawa	positive
@user Dama kwankwaso yace tare zasuyi retire a siyasa😂 #GandujeMustResign	neutral
@user Aikin banza dinfa kenan ai ansa zai iya aikatawa ne 😂😅	negative
@user Kuce kun rantse da Allah😂😂😂	neutral
@user Shegen Uba, Mai kashe ya'yansa ba😂😂	negative
@user ado ado soyaya❣🌍👑	positive
mukam alhamdulillah da sauki a garin abuja	positive
@user Dagasu sai allah, su sukasan komai 😂	neutral
@user 😀😀 bakuga basussukan da ake bashi ba___	neutral
@user sabon film NE oga zango🚶	neutral
@user Masu fatan bala’in jaraba 😡	negative
@user Subhan'Allah 😥. Allah Ya bashi lafiya tare da sauran musulmi, Aameen. Allah Ya kawo mana karshen wannan cutar, Aameen.	positive
@user Jan namiji, jan wuya, shiyasa kasamu champion.Bakaga yanda kwankwaso ya iya chanza sheke asiyasa bace? Kasake chanza sheka kawai wata kila daga chairman kazama gwamna😁😁😁😁	neutral
@user Y'all arewa men are so predictable 😂😂😂	neutral
this girl zaki barmu musha ruwa kuwa️	neutral
@user Yauwa, idan babu abin posting se a na sa mana Buhari mana xagin Uwar sa kawae!🤕 Yenchin magana ae	negative
@user 😁😁😁😁 wlh BBC HAUSA kaga ne ko	neutral
@user 😂😂🙊 wlh matasan kano Allah yayi gidadawa	negative
@user Inuwar giginya na nesane meshan dadi nakusa kuma ba lbr 😅	negative
wai ina zafin kan rukayya ne naga tsawa daya presdo yayi mata ta shiga taitayin ta ko dama mahmoud ta raina	neutral
dama kuduka government na biyankune	neutral
@user Hummmm inbanda qasata naija a Ina akeyin haka? Kacutar da jama'ar da saninka kuma wai daga baya kace suyafema? Rainin hankali kenan😠😠😠😠😠 wato kaci banza kenan ko?? To bazai yiwu ba	negative
@user Ku fada Kuma iyayi stigumi BBC kinna🙄	neutral
@user Wai sai kingama fitarda kudinki a cinema sannan mu talakawa zamu kalla😢	neutral
@user amma baiyi magana akan masu fade da luwadi ba ko🚶‍♂️🚶‍♂️🚶‍♂️	negative
@user Muna Jira Prince 🤴	neutral
@user Is it 'tantabara' or 'tattabara' 🤷‍♂️	neutral
na bada gari bbc hausa	neutral
@user Ziyara 🚶🏾‍♂️ da zuwa motsa jiki 🏇⚽	positive
@user Obama kayi rawar gani sosai gaskia duniya za ta yi reshin Shugaba nagari, bamu San ya Amurka zata kasance ba idon ka sauka daga mulki 😭😭😭😭😭😭	positive
@user 😂😂😂😂😂Zancen banza Shin wai masu yada wannan soki burutsun basa jin kunyar kansu??	negative
@user Gaskiya buhari yaji kunya inhar ya santa, ace gudan shugaban kasa a gidansa ma ba zaman lafiya 😏	negative
@user Masha Allah Sai Godiya💯	positive
@user Masha Allah Allah kara daidaitawa 🤲🤲	positive
@user Ana maganar mutane kuna maganar yan maula miye anfanin shi 😙	negative
ameen ameen aunty rahama banga ramadan basket ba fahh	positive
@user Toh wai yanzu... Uban wa kuke tanbaya wai? Yau ga iskanci 🤣	negative
@user Gaskiya dai yin hakan akwai zalinci sosai 😏	negative
@user 🤔🤔🤔 irin wannan abin ne ke saka in qara tabbatar da cewa zamana dan nigeria is by accident (something out of my wish).	negative
@user Gulma da tsurkun yan Nigeria duk labaranku akanmu kukeyi SA'IDINAWA 😎	negative
@user @user Kutayani dubawa wannan ai @user ne ya amsani kuma mai masa fatan alheri da hash tag na #EndBokoHaramBanditryNow #EndSARS Amma kunce bai tareda matasa please kusinga bincike na kwarai kafin Kuyi article akan mutun wannan ai bata sunane proudly #Nigerian #Danarewa 🤔😎😂 https://t.co/dJeocWk2wq	positive
yaushe bishiyar dabino tazama yar ta adda	neutral
@user Allah ya kiyaye amen 🙏	positive
muna godiya allah ya kara sanin makamar aiki	positive
@user Daman ai akwai, kasamu wadda kakeso😂	positive
@user Mungaji da gafara sa .anma haryanzu bamuga kahunba🙄	neutral
@user Laaaaaaa🤔 Ashe shima Ganduje ya zaba😂	neutral
@user Nigeria ☠️🇳🇬🔥 Tura Takai Bango: Nigerian Army Riot Boko Haram In Sambisa Forest. https://t.co/Y0xHFgZnrF	negative
@user @user Abun yana mana Dadi 🤣	positive
@user Tinda yaga faduwa zaiyi ba😂😂	negative
@user Ko ba mazakuta ba💔	neutral
@user Da ya CE shi shege ne 😂	negative
@user Toh azara ilu na jiran shi ae tunda kulu ne shi. 😒	neutral
@user @user Inason inga kaina a kwana casa'in. Very very mai sauki 🌝 🌝 🌝	positive
@user @user Wai wait. Maganar case din @user da @user bai tabbata ba kuwa imagine how she hug @user at the first pic🤔	neutral
@user tab Allah shi wadaran naka ya lalace! 😂	negative
@user 😂 😂 😂 😂 Maga wanda zai kuma zagin sarki	negative
ba tasiyar sa da inda zamuyi sallarmu eheee	neutral
@user Yau ne Juma'at ba Haji Babbar Rana,🤣💓	positive
@user 🥺 Wata sabuwa kenan inji yan Cha-Cha	neutral
@user @user Akwae match today 😨😨😵😵👊👊👊	neutral
@user @user 🙌🙌🙌Godiya nake Oga Director.	positive
ya ankayi har yanzu youre not taken toh	neutral
akaramakallahu sheikh sharif kogin ilimi	positive
@user 😂😂😂oga @user al'amari yana dadi fa allah ya bamu sa'a boss	positive
Cc @user 😂“@user: Ba zan koma Man Utd ba – Bale http://t.co/0jesZ9BLHH”	neutral
@user Bashi da banbanci damu kenan🤷🏽 tunda muma duk munyi Allaah wade ay	negative
