tweet	label
@user Gaskiya ne kam ilimi shine garkowar dan Adam allah yasa mudace darajar annabi 🤲🤲🤲🤲	positive
kwankwaso baikai buhari yaji tsoronsaba insha allah kwankwaso batsunsu ba tarko	negative
@user 😂🤣😄saura na kare da jaki🙄	negative
@user Kwarai kuwa an sha kama masu hada bomb a sambisa kuma bamu taba ji an hukuntasu ba.😏🤔	negative
uhmmm wanan abun dai naka sa gane masa	neutral
hhhhh to ko ramos yace yana sonki ne	positive
@user Wa’azo🙄 Kai Kaima fa ka fara bamu haushi	negative
@user Baba Buhari Ikon Allah, wato sai yau labari Justiceforkano9 ya riskeshi, yayinda labarin gobarar Onacha ta riskeshi a ranar da abun ya faru... 😁😁😁	negative
@user Mallam dan Allah muna rokonka da kar a dawo shirin #Labarina sai bayan azumi dan Allah mallam 🙏🏽🙏🏽	positive
@user Hahahahah yaji wuta wlh 😂😂😂😂	neutral
su yan bindiga su kuma yan sanda kowa uwar sa tayi masa rana	negative
@user Wai ya maganan huduba ne munji shru 😂😂👌	neutral
@user Matsalar manya yen siyasar kasar mu shine Akwai su da iya fadan magana amma ba da zuciya daya suke magana ba😟	negative
@user Waya kamata ya kaiwa wani ziyara😒	neutral
@user Aradu chefanan wannan watan matata ce zatai , I love u maman hauwa taaa😂✌️	positive
@user Gaskiya Rahama kinci lfy kinga yadda kike sake zama wata buleliya masha Allah and pls DM me with your number I have something to say 😂😂😂	positive
bazai zama doki baa	neutral
hhh gaskia abu yayi bro falalu more basirafikira da fasaha to ur kwakwalwa	positive
@user Saura yaci da itaceh koh bishiya ba tsinke ba🙄	negative
@user So beautiful cwthrt 💞💞💞, I like u much n much darling 💋💋💋, ina cikin wandon 😂😂😂	positive
@user Kuma ban siya ba🤦🏻‍♂️ @user kaima baka siya ba	neutral
@user Allah Gaka ga sunan, Allah ka daukarwa Bayin ka Raunana Fansa, Hakika Allah Isra'ila ba sufi karfin ka ba😭😪	positive
@user @user BBC baku d hankali ko kusa ko alama, Ga shugabanni barayi wayanda suke raye maiyasa bazakuyi, sharhi akansuba sai wanda y mutu kuma komadai yane ai bazaku hadashi d wayannan azzaluman shugabanni namu n yanzuba gaskiya banji ddin abunda kukaiba kadaku kara😡😡😡	negative
@user Rashin zuwan supporters, hakan ya samo a sali ne sakamakon Talaucin da ake fama da shi a kasashen Africa. 👌	negative
@user Yazama Dan siyasa kenan 🤔	neutral
@user @user Allah ubangiji ya tabbatar da alkhairi 🙏 ya nuna Muna rana	positive
fatan rashin nasara allah yasa abasu kaya	negative
@user Abun mamaki da yawa yake, to wai ita AREWA ba a Najeriya take bane? Wani abun kamar da asiri a ciki. Allah ya kyauta ya iya mana.🤲	positive
@user Haryanzu banji labarin ance ga wani dan jarida yana dauke da cutar Corona virus ba, 😂 ko meyasa hakan ne oho 😏	negative
ubanku na cusa masa rigakafin corona a gindin uwarshi	negative
@user BBC hausa kunanema kuxama yantasha amma mune maganinku shege kapasa😺😺	negative
@user Karyan banza kawaii 😅	negative
@user @user @user @user 1 kuma shine shegen ba, buh Kina Ruwa 🙄🙄🙄	negative
@user haba aitarasahi shikuma yarasa sumaiya yarasa lailah 😄😃.2.0 kenan burinshi yakoma inadbayaso😃	neutral
subhanallah hasbunallahu wani imal wakil waii har wani wawa waii shi garba shehu yace mutum goma allah yasa a dauke dukkan yayansa shima yaji yadda akeji	negative
plzz aturomin ncdc suxo sutafi dani inason zuwa isolation center	neutral
@user LMAO, wai maman mawakiya ...😂😂	neutral
@user Kullum magana daya dei , kuma qarya ne ba nigeria bane kuma ba ghana bane 😕	negative
@user Ai muddun kanaso kaga shugaba Buhari ya ɗauki matakin gaggawa ayi batu akan wani abu da zai nemi taɓa lafiyarsa ya rabashi da fadar gwamnati (Villa) koda na kwana ɗaya ne kuwa, wallahi da ace Buhari na son al'ummar Najeriya kwatan kwacin yadda yakeson fadar gwamɓati da an huta.🚶	negative
@user Ai Matsalar zanga2 kenan, ba a kashewa lfy😁	negative
@user Almajirc daban karatun Qur'an daban so Ina ganin tsarin kawai zaa gyara Allah yasa mu dace 🤲	positive
@user To wai meyasa bazasu gwada a sauran kasashenda sukafi afirka wannan annoba bane. Akwai lauje chikin nadifa🤔🤔	negative
@user The great leader mu_kam ba wannan ce matsalar mu ba wlh kasan cewa akwai Ranar tsayawa fa. Kasan duk wanda yai mulkin kasar nan sai da kace bai iya ba 😡	positive
@user @user @user Kai Alhmudullah gaskiya ni ko yanxu naji dadin da abin da yafaru da sumaiyya yanxu sai ta shiga hankalin ta 😂😂😂	positive
@user Allah ya kyuta nagaba 🙏	positive
@user Masha Allah ,Allah yayiwa rayuwa albarka🤲	positive
@user Shima yariman nan munafiki ne fa 🙄 🤔	negative
@user Lallai yau akwai 🙁🙁🙁	neutral
@user Madallah da @user👍ba wani sulhu a murkushe su kawai, dan ba imani a lamarin guys din nan.	negative
to allah ya kara kiyaye wa wainda suka mutu kuma allah ya jikan su	positive
anyi baa yi ba wlh	neutral
kina wuta muna binki da patrol sadu	negative
@user Aww shine yaci kunu bayaso kenan 😶😶	negative
kukuma bbc saboda kuna asshibabbi harda wani yin posting towakuke fadama kullum cikin daurin aure ake amma bakutaba posting ba sai wannan saboda kicihi mubabu ruwanmu badaurin aurensune damuwarmuba kudinga fadamasu halinda yan qasa sukeciki baabunda yadamemu da aurensu	negative
bauchi ta kaura ce	neutral
@user @user @user @user Wannan shine wakar daban rawar daban😂🤣	neutral
eyya gaskiya ya mlm falalu yakamata akara time din kan atafi wutun but yau kam zamuga rikici shikuma taska sai kace kudin babansa har wani shewa yake	neutral
muna rokon gwamnatin buhari da taimakawa yan da jirgi ️ dan zuwa kasar africa ta kudu dan daukan ma yan najeriya fansa	neutral
@user Aikin banxa wai andannema Budari kai 🙄	negative
@user @user Ke Rahma!!!! 🤔 fadin gsky kyauta ne	positive
@user Kutt, babbar magana dan sanda yaga gawar soja🤐	negative
tu zaben amurica kamar zaben africa	neutral
@user Allah ya tayaShiri ko AMEEEN 🤲🤲	positive
good mah sister rariyah hahahaha	positive
an warware din dan mai warware mata eyah ne	neutral
@user Shi adalcin yakeyi ai😏	positive
@user @user Ai kuwa da angama rayani, domin kuwa zan aureta koda fuskar ta kamar ta @user ce, kwaran kwatsa dubu naji nagani😂😂😂	positive
amin mutuniyar ashe haryanzu da dan sauraki baki tafi gaba dayaba	positive
@user Keeee matin nan yaci uwatar kin Ishemu hakka 😡😡	negative
@user Matasan kutare ko km matasa masu lfy?🤔🤔🤔	neutral
@user Nabi rayuwar mawaka na kwalfeta na mata fyade🙄 https://t.co/s3oIW6f6pM	negative
@user Munafukai ne dama ai basuyi niyyar gani bane kawai 😥😥	negative
@user Ke Muslimace munsani amma shigan dakikayi bana Musulmai bane, Gashi kuma a dalilin photon acin mutuncin musulunci😡 Muna situation da ake yakan muslimai kekuma wannan shine naki gudumawar ko, ki yada ciraici ko	negative
@user @user @user @user Ba qarya dama a Kano nake 😔😭😭	neutral
@user Kafin ya sosashi da manjagara..😁	neutral
@user To kace masu hannu aciki su daina mana uban Abba 😮😮	negative
lokaci ne zai tan tance	neutral
"@user Hmmm """"""""Man""""""""no 'good ' Allah yadatarmu. 🙏"	positive
ba cinyaba kafar baya	neutral
@user Inafatan Nigeria 🇳🇬 ma zata karba	neutral
@user Don Allah kiyi Mana blue film Koda daya ne🙏@user https://t.co/iNWaBtkCJ8	negative
allah ya kawo kazantar daki	positive
@user Gaskiya wana soyaya ta wow💯	positive
@user @user 😂😂😂 Malam Fa Haryanzu Be Ji Alert Ba	neutral
@user Allah ya kawo mana dauki a kasa ta nigeria da sauran kasashen musulman duniya baki daya. 🙊🙊🙊🙊🙊🙊	positive
munbi kankana da mugum gudu	negative
wai wanke jersey allah ya isa	negative
@user gaba dai gaba dai masu laliga da champion masu bes fileyan bana👉 ronaldo, up up up madrid	neutral
@user Zakuyi ta tattaunawa ai har hakoranku su gajji😂	negative
wanda ya karanta yabani labari plz	neutral
ah tambayi mata habiby neh kawai	neutral
@user Allah ya biya cin kai 😂😂	positive
okayyyy amman guda dubu nawa ake sha	neutral
mudai wannan rayuwar bazamu ce komiba sai rokon wanda ya haliccemu yakawo mana dauki	positive
@user @user @user @user @user @user @user @user @user @user Masha Allah, Megida Sambo 💪 Then Taska namu	positive
@user Ansha kyau fr😍😍😍	positive
@user Hi I'm new here what's going on ne wai... Naji zagi ko ta ina ne 🤣🤣🤣	negative
@user Hmmmmm Allah dai yasamudace kawai yataimaki musulunci da musulmi. 🙏🏻	positive
labarina muhammud rayuwarka nacikin kwali ashe bakada uba	neutral
@user @user @user @user @user @user fa baice komai ba after my special gift ✋😂	neutral
@user Kanawa sae uban Abba😹	positive
@user gaskiyane malan falalu allha yarabamu girman kai amin soumma dan darajar annabi 🙋🙋🙋🙋	positive
@user Idan da Buhari zai saka baki, tuni da an cire Sarki. Saboda Sarki yayi Anti-party 🙄😏	negative
@user Wlh karya suke kawai Dan bai shafe su bane😅	negative
@user Kaji wani tambayar rainin wayo ko Wama zai hada balangu da tsire 😂	negative
@user Bamason tapping ayimana voyins 🙄	neutral
@user Samun nasarar yin magudi akan zaben 2019 shugabancin Nigeria 🇳🇬	neutral
@user Gaskiya ne yahi👍🏾🙏	positive
@user Hauka ya tabbata akanki jahila😂😂	negative
@user Wai ni kam ba anwuce wanna babin bane😏😏😏	neutral
